Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
Other Fixed-Rate > 15yr,0.6381909547738696,0.4072876947551832,-7.634082495510425,0.0004834483564028687,0.005785979435524502,0.5785979435524502
Other Fixed-Rate > 15yr,0.6633165829145731,0.4399888891694657,-7.685608605932897,0.00045918017281388555,0.005496267486954087,0.5496267486954087
Other Fixed-Rate > 15yr,0.6884422110552766,0.473952677962678,-7.740569670424757,0.00043463480869365445,0.005203167860416857,0.5203167860416857
Other Fixed-Rate > 15yr,0.7135678391959801,0.5091790611348201,-7.798965688986005,0.0004099908301985484,0.004908811006272273,0.49088110062722734
Other Fixed-Rate > 15yr,0.7386934673366836,0.5456680386858921,-7.86079666161664,0.0003854179785955956,0.004615224224620351,0.4615224224620351
Other Fixed-Rate > 15yr,0.7638190954773871,0.5834196106158939,-7.926062588316664,0.00036107541019831676,0.004324310490730565,0.4324310490730565
Other Fixed-Rate > 15yr,0.7889447236180906,0.6224337769248255,-7.994763469086074,0.00033711021414640146,0.004037830534069142,0.4037830534069142
Other Fixed-Rate > 15yr,0.8140703517587942,0.6627105376126868,-8.066899303924872,0.0003136562210193896,0.0037573883412608255,0.37573883412608255
Other Fixed-Rate > 15yr,0.8391959798994977,0.7042498926794781,-8.142470092833058,0.00029083310773832455,0.00348442016410333,0.348442016410333
Other Fixed-Rate > 15yr,0.8643216080402012,0.7470518421251992,-8.221475835810631,0.00026874579699683135,0.0032201870275520017,0.32201870275520017
Other Fixed-Rate > 15yr,0.8894472361809047,0.7911163859498501,-8.303916532857594,0.0002474841427686685,0.0029657706516684756,0.29657706516684756
Other Fixed-Rate > 15yr,0.9145728643216082,0.8364435241534308,-8.389792183973942,0.00022712288742713797,0.0027220726281527163,0.27220726281527163
Other Fixed-Rate > 15yr,0.9396984924623117,0.8830332567359414,-8.479102789159677,0.0002077218708137798,0.002489816627882613,0.24898166278826128
Other Fixed-Rate > 15yr,0.9648241206030153,0.9308855836973817,-8.571848348414802,0.0001893264673043045,0.0022695533622643094,0.22695533622643094
Other Fixed-Rate > 15yr,0.9899497487437188,0.9800005050377519,-8.668028861739312,0.00017196822359639706,0.002061667978947579,0.2061667978947579
Other Fixed-Rate > 15yr,1.0150753768844223,1.0303780207570519,-8.767644329133212,0.00015566566760829014,0.0018663895420569787,0.18663895420569787
Other Fixed-Rate > 15yr,1.0402010050251258,1.0820181308552819,-8.870694750596499,0.00014042525751598422,0.0016838022285029508,0.16838022285029508
Other Fixed-Rate > 15yr,1.0653266331658293,1.1349208353324414,-8.977180126129173,0.00012624243952683397,0.0015138578646910483,0.15138578646910483
Other Fixed-Rate > 15yr,1.0904522613065328,1.189086134188531,-9.087100455731235,0.00011310278341743952,0.0013563894314183589,0.1356389431418359
Other Fixed-Rate > 15yr,1.1155778894472363,1.2445140274235502,-9.200455739402685,0.00010098316606200206,0.0012111251776567578,0.12111251776567578
Other Fixed-Rate > 15yr,1.1407035175879399,1.3012045150374993,-9.317245977143523,8.985297503478691e-05,0.0010777030052109282,0.10777030052109282
Other Fixed-Rate > 15yr,1.1658291457286434,1.3591575970303784,-9.437471168953747,7.967530676735614e-05,0.0009556848142645569,0.09556848142645569
Other Fixed-Rate > 15yr,1.190954773869347,1.4183732734021872,-9.56113131483336,7.040813655251128e-05,0.000844570533229283,0.0844570533229283
Other Fixed-Rate > 15yr,1.2160804020100504,1.4788515441529257,-9.68822641478236,6.200544078667753e-05,0.0007438115933499079,0.07438115933499079
Other Fixed-Rate > 15yr,1.241206030150754,1.5405924092825942,-9.818756468800748,5.441825510904452e-05,0.0006528236478885452,0.06528236478885452
Other Fixed-Rate > 15yr,1.2663316582914574,1.6035958687911924,-9.952721476888522,4.759565541547528e-05,0.0005709983758400705,0.05709983758400705
Other Fixed-Rate > 15yr,1.291457286432161,1.6678619226787206,-10.090121439045687,4.148565199540539e-05,0.000497714249735437,0.0497714249735437
Other Fixed-Rate > 15yr,1.3165829145728645,1.7333905709451785,-10.230956355272236,3.6035990171663835e-05,0.00043234618524334856,0.043234618524334856
Other Fixed-Rate > 15yr,1.341708542713568,1.8001818135905663,-10.375226225568175,3.119485374236816e-05,0.00037427402573886326,0.037427402573886326
Other Fixed-Rate > 15yr,1.3668341708542715,1.8682356506148838,-10.5229310499335,2.6911470172738088e-05,0.0003228898473636166,0.03228898473636166
Other Fixed-Rate > 15yr,1.391959798994975,1.9375520820181313,-10.674070828368214,2.3136618820695688e-05,0.00027760409856636414,0.027760409856636414
Other Fixed-Rate > 15yr,1.4170854271356785,2.0081311078003083,-10.828645560872316,1.982304547682762e-05,0.0002378506125294555,0.02378506125294555
Other Fixed-Rate > 15yr,1.442211055276382,2.0799727279614153,-10.986655247445803,1.692578814432465e-05,0.0002030905509659009,0.02030905509659009
Other Fixed-Rate > 15yr,1.4673366834170856,2.1530769425014524,-11.148099888088682,1.4402420278454091e-05,0.0001728153536384447,0.01728153536384447
Other Fixed-Rate > 15yr,1.492462311557789,2.2274437514204193,-11.312979482800946,1.22132186596151e-05,0.00014654877957742674,0.014654877957742674
Other Fixed-Rate > 15yr,1.5175879396984926,2.3030731547183154,-11.481294031582596,1.0321263709882387e-05,0.00012384813388099936,0.012384813388099936
Other Fixed-Rate > 15yr,1.542713567839196,2.3799651523951417,-11.653043534433635,8.692480408105606e-06,0.00010430477813383465,0.010430477813383465
Other Fixed-Rate > 15yr,1.5678391959798996,2.458119744450898,-11.828227991354064,7.295628046148489e-06,8.754402371058401e-05,0.0087544023710584
Other Fixed-Rate > 15yr,1.5929648241206031,2.537536930885584,-12.006847402343878,6.102246934998677e-06,7.322450560021121e-05,0.007322450560021121
Other Fixed-Rate > 15yr,1.6180904522613067,2.6182167116992,-12.18890176740308,5.086569851994192e-06,6.103713062211025e-05,0.006103713062211025
Other Fixed-Rate > 15yr,1.6432160804020102,2.7001590868917456,-12.374391086531668,4.225405556971384e-06,5.070368833315353e-05,0.005070368833315353
Other Fixed-Rate > 15yr,1.6683417085427137,2.783364056463221,-12.563315359729646,3.4980011320613075e-06,4.197520601767479e-05,0.004197520601767479
Other Fixed-Rate > 15yr,1.6934673366834172,2.8678316204136265,-12.755674586997012,2.8858892510732004e-06,3.463012134719001e-05,0.0034630121347190013
Other Fixed-Rate > 15yr,1.7185929648241207,2.9535617787429613,-12.951468768333763,2.372725790654963e-06,2.847233792180326e-05,0.002847233792180326
Other Fixed-Rate > 15yr,1.7437185929648242,3.0405545314512263,-13.150697903739903,1.944122483754488e-06,2.3329220352530378e-05,0.0023329220352530378
Other Fixed-Rate > 15yr,1.7688442211055277,3.128809878538421,-13.353361993215431,1.5874786093503835e-06,1.9049576987173467e-05,0.0019049576987173467
Other Fixed-Rate > 15yr,1.7939698492462313,3.2183278200045455,-13.559461036760347,1.2918150298856818e-06,1.550167021857618e-05,0.001550167021857618
Other Fixed-Rate > 15yr,1.8190954773869348,3.3091083558496,-13.768995034374651,1.0476132441827708e-06,1.257128649556627e-05,0.001257128649556627
Other Fixed-Rate > 15yr,1.8442211055276383,3.4011514860735845,-13.981963986058343,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.8693467336683418,3.4944572106764986,-14.19836789181142,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.8944723618090453,3.5890255296583424,-14.418206751633887,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.9195979899497488,3.684856443019116,-14.64148056552574,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.9447236180904524,3.7819499507588197,-14.868189333486981,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.9698492462311559,3.880306052877453,-15.098333055517612,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,1.9949748743718594,3.9799247493750163,-15.331911731617629,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.0201005025125633,4.0808060402515105,-15.568925361787034,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.0452261306532664,4.182949925506932,-15.809373946025824,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.0703517587939704,4.286356405141286,-16.053257484334004,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.0954773869346734,4.3910254791545675,-16.30057597671157,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.1206030150753774,4.496957147546781,-16.551329423158524,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.1457286432160805,4.604151410317922,-16.805517823674865,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.1708542713567844,4.712608267467996,-17.063141178260597,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.1959798994974875,4.822327718996996,-17.324199486915713,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.2211055276381915,4.933309764904929,-17.588692749640224,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.2462311557788945,5.045554405191789,-17.85662096643411,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.2713567839195985,5.1590616398575815,-18.127984137297396,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.2964824120603016,5.2738314689023005,-18.40278226223006,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.3216080402010055,5.389863892325954,-18.68101534123212,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.3467336683417086,5.507158910128532,-18.962683374303555,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.3718592964824126,5.625716522310045,-19.247786361444394,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.3969849246231156,5.7455367288704835,-19.536324302654606,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.4221105527638196,5.866619529809856,-19.82829719793422,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.4472361809045227,5.988964925128154,-20.12370504728321,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.4723618090452266,6.112572914825385,-20.422547850701594,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.4974874371859297,6.237443498901543,-20.72482560818936,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.5226130653266337,6.363576677356635,-21.030538319746523,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.5477386934673367,6.490972450190652,-21.33968598537306,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.5728643216080407,6.619630817403603,-21.652268605068993,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.5979899497487438,6.74955177899548,-21.968286178834312,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.6231155778894477,6.880735334966292,-22.28773870666902,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.648241206030151,7.013181485316028,-22.61062618857311,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.6733668341708547,7.146890230044699,-22.936948624546602,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.698492462311558,7.281861569152294,-23.266706014589463,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.7236180904522618,7.418095502638825,-23.59989835870173,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.748743718592965,7.555592030504281,-23.936525656883372,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.773869346733669,7.694351152748671,-24.276587909134406,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.798994974874372,7.834372869371986,-24.62008511545482,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.824120603015076,7.9756571803742355,-24.967017275844636,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.849246231155779,8.11820408575541,-25.317384390303825,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.874371859296483,8.26201358551552,-25.671186458832416,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.899497487437186,8.407085679654553,-26.028423481430377,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.92462311557789,8.553420368172523,-26.389095458097742,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.949748743718593,8.701017651069417,-26.753202388834485,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,2.974874371859297,8.849877528345246,-27.120744273640625,1e-06,1.1999934000583856e-05,0.0011999934000583856
Other Fixed-Rate > 15yr,3.0,9.0,-27.49172111251614,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-2.0,4.0,-25.458273211933456,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.9748743718592965,3.900128784626651,-25.065119263898985,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.949748743718593,3.8015201636322313,-24.67635742887592,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.9246231155778895,3.704174137016742,-24.291987706864262,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.899497487437186,3.6080907047801825,-23.912010097864005,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.8743718592964824,3.5132698669225526,-23.536424601875158,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.849246231155779,3.4197116234438525,-23.16523121889771,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.8241206030150754,3.327415974344082,-22.79842994893167,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.7989949748743719,3.236382919623242,-22.436020791977032,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.7738693467336684,3.1466124592813314,-22.0780037480338,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.7487437185929648,3.0581045933183506,-21.724378817101975,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.7236180904522613,2.9708593217342996,-21.375145999181555,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.6984924623115578,2.8848766445291787,-21.030305294272537,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.6733668341708543,2.8001565617029875,-20.689856702374925,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.6482412060301508,2.716699073255726,-20.35380022348872,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.6231155778894473,2.6345041791873944,-20.022135857613915,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.5979899497487438,2.5535718794979925,-19.694863604750516,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.5728643216080402,2.4739021741875207,-19.37198346489852,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.5477386934673367,2.3954950632559786,-19.053495438057933,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.5226130653266332,2.3183505467033663,-18.739399524228748,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.4974874371859297,2.2424686245296837,-18.42969572341097,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.4723618090452262,2.167849296734931,-18.124384035604596,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.4472361809045227,2.094492563319108,-17.823464460809628,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.4221105527638191,2.022398424282215,-17.526936999026063,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.3969849246231156,1.951566879624252,-17.234801650253903,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.3718592964824121,1.8819979293452187,-16.947058414493146,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.3467336683417086,1.8136915734451151,-16.663707291743798,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.321608040201005,1.7466478119239415,-16.38474828200585,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.2964824120603016,1.6808666447816976,-16.110181385279308,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.271356783919598,1.6163480720183836,-15.840006601564173,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.2462311557788945,1.5530920936339994,-15.574223930860441,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.221105527638191,1.4910987096285448,-15.312833373168115,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.1959798994974875,1.4303679200020203,-15.055834928487194,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.170854271356784,1.3708997247544257,-14.803228596817677,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.1457286432160805,1.3126941238857606,-14.555014378159564,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.120603015075377,1.2557511173960256,-14.311192272512859,1e-06,1.1999934000583856e-05,0.0011999934000583856
RPL,-1.0954773869346734,1.2000707052852202,-14.071762279877554,1e-06,1.1999934000583856e-05,0.0011999934000583856
